text,label,prob_hate,prediction
You smoke too much stfu pussy,1,0.9987796,1
"@user Wow, what a fantastic way this cunt has found to denigrate actual survivors of rape & sexual assault.",0,0.9549773,1
Worker Charged With Sexually Molesting Eight Children at Immigrant Shelter,0,0.0004304237,0
#EU still not clear on where to put rescued migrants,0,0.0007024327,0
@user It is both. The likes reward this behavior so you train yourself into being regularly hysterical.,0,0.0008663986,0
"Alabama? Wow, #BuildThatWall .@realDonaldTrump i wonder how many are legally here, sounds terrible to hear myself say this, but that is a lot of people.",1,0.9993493,1
"Men Need to Respect Woman , Point Blank There is No Excuse, Rape Shouldn’t Be Justified & There is No Excuse !!!",0,0.0019762989,0
i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs . Ent phased,1,0.9985297,1
Danish #Muslims Insist On Wearing A #Niqab (or FaceVeil) &amp; Still Desire To Live As A Non-Person Ghost. Muslims Are Hopelessly Unable To Assimilate.  #SendThemBack.  @user  @user @user @user,1,0.92697096,1
"@user @user Yes yes Ann, lets continue to perpetuate the hysterical woman stereotype. Such a shame. You dont deserve your position of power. A disgrace to fellow women.",1,0.99362224,1
"@user @user Ingraham, Sorry not a pollster (#FakeNews) &amp; I say #BuildTheWall and the WaCky lEft &amp; LeBron can go jump in the creek #AmericaFirst #StopTheInvasion #HomeTown Meeting #California #ShockTheState",0,0.99865985,1
This is to decieve people who don't know that women that report rape in Islamic countries are arrested on charges of fornication or adultery,0,0.000387511,0
Trudeau is a traitor ! RIP Canada #Sendthemback,1,0.15550919,0
Whites have to assimilate to non white immigrants in homelands built for us by our ancestors but if they don't assimilate that's perfectly fine.This is an invasion  ðŸ˜¡ðŸ˜¡,1,0.9989889,1
"@user You're a freak-ass SKANKBAG who has been a HAS-BEEN for 20 years. WTF are you anyway? NOBODY, so STFU and go suck it, skank.",1,0.9975358,1
"@user @user Why have you done NOTHING to stop #INDIA stealing AMERICAN JOBS?We are watching, won't be conned by 5 BILLION WALL funding. #BuildThatWall NOW, tired of useless talk.It won't stop #INDIA flying in, stealing American jobs,STOP #INDI",1,0.9994892,1
Afghan migrant who sexually abused seven children in Germany released after only 7 months,0,0.9907803,1
"People tryna use #BPD and say promiscuity is a symptom No bitch its called being a slut, youre trying to excuse why you got caught cheating and broke up you fucking hoe",1,0.9984668,1
"Today is #worldrefugeeday We recognize the efforts and resilience of refugees around the world who seek safety and community. With your help, World Relief Chicago is able to provide them with  vital services. Every donation helps. Make yours here:",0,0.00027542745,0
"Well then call me a sexist, which Im not. This is no doubt a hysterical woman protestor. BTW, there have been several hysterical male protesters but we havent seen news on them. Id say THAT is sexist my dear. Oh, sorry, my dear is sexist? Sorry dolly.",1,0.8858994,1
"@user Look, I thought the same thing at first. But, cmon. We have to give the woman the benefit of the doubt. That may not be the white power symbol at all. It may be the secret signal for the Im a Feckless Fucking Cunt club. Maybe she wants to j",0,0.7208429,0
Suspected migrant found dead in Evros,0,0.0009712082,0
#TrumpRally #Billings #Montana #MAGA #Trump #AmericaFirst #Trump2020 #GreatAwakening #WitchHunt #WeThePeople #CommonSense #CorruptDOJFBI #VoteRed2018 #VoteRedToSaveAmerica #BuildTheWall #BuildThatWall #DrainTheSwamp#DrainTheDeepStateGREAT RALLY @user,1,0.99926037,1
@user stfu hoe you are a bad bitch!,1,0.9986848,1
#Burundi—What’s happening to Burundian refugees in Tanzania is shameful &amp; outrageous. Refugees in Nyarugusu camp were told that effective 15.08—They’re not allowed to go outside the camp—All their small businesses to close—Markets to open only once/week instead of 3 times,0,0.000363775,0
@user I think the award should go to Cory Booker as the most hysterical woman.,0,0.99660933,1
booty fever out in this bitch #insensitive #rape #iknowwhatkindofniggasaregonnafindthistweet #butter #icecream #sexualharassment #sex,0,0.9984126,1
Some little skank stamped on my ankle at 7 aside today and now Im walking funny. Got me right on the bone with his stud the little cunt,1,0.0012842016,0
"@user Said the flack parroting talking pointsYou wouldnt know courage of convictions or risking your career if you tripped over them and landed right on top of themBtw, hysterical woman is a wonderful, sexist insult. Couldnt resist, huh?",1,0.003401316,0
The United Nations Just Called Out the Trump Administration's Immigration Policy for Violating Human Rights,0,0.00076129247,0
Media Blackout: New Dad Killed In Texas By Drunk Illegal Alien via @user @user @user refusal to secure the border and stop this invasion is outrageous!#BuildTheWall #StopTheInvasion#DeportThemAll,1,0.99922574,1
Romanian Andrei Parvu and American Ethan Todd have grown in their individual faith in God and in friendship with each other as they have faced hardships from the red tape encountered in trying to obtain govt approval for Parvu to be FBC Madisonville pastor,0,0.00027103597,0
@user And here they are! The most hysterical women at the #KavanaghHearing!,1,0.99845755,1
Immigrant Families Reunited In New York,0,0.0003012964,0
"@user @user @user If you'll just move to Hollywood and produce good movies, you may rape women with impuni…",0,0.9761212,1
"@user @user @user Who the fuck are you talking to pussy, I stated my point til your bitch ass team beats outlaws in the battle of Texas I dont give a fuck about anything else eat a dick and shut the fuck up",1,0.982262,1
@user This is insane. 125 last weekend. #BuildThatWall !Arizona invasion @user @user,1,0.9994467,1
@user @user Some pussy replied to my tweet but muted me FIRST!! YOU PUSSY!! HAHAHA,1,0.9978669,1
"i was also clenching my jaw and further grinding the fuck out of my poor teeth, while saying pleasant things like ""die you fucking bitch, you fucking cunt monster"" as i smashed SOME of my rage out on spidey",0,0.004475334,0
"Liberals are self-identifying as spectacularly stupid, egocentric liars who will say & do anything in pursuit of their self-elevating agendaWant proof?Just watch @user & @user compete for Most Hysterical Woman at the Kavanaugh hearings#WalkAwayFromDemocrats",1,0.9988832,1
"@user Really mr. grab em by the pussy? Yes, you do talk like that and you werent elected. Your were instilled by russia. Stfu you moron. Youre going to prison, Traitor Tot.",0,0.0031459522,0
"@user it is has been said the Uk needs "" million new Houses because of Immigration what we need is 2 million less Immigrants",1,0.8726503,1
"The future is femaleAverage 40yr old man: um women should stay in the kitchen,, ha clean my house hahahahaMe:",1,0.13557489,0
"Luis Mario Rodrigues-Torres a Mexican illegal, arrested in connection with the rape of an 11-year-old girl, who he reportedly contacted via Snapchat. #Deport all Illegals #BuildTheWall from the Pacific Ocean to The Gulf Of Mexico - #NoDACA it is not a Law",0,0.999297,1
Europe wants centers in Africa to vet migrants‘¤ Critics say it’s abdicating its responsibilities‘¤,0,0.00039484183,0
"#Spain recues nearly 1,000 migrants from sea in 2 days",0,0.0003739091,0
i jos wanna say fuck u cube,0,0.00091394904,0
Didnt Liberals Say Illegal #FamiliesBelongTogether ! If the Kid is illegal they cant stay if they give custody to another Illegal Alien that is overiding Federal #Immigration Laws #SendThemAllBack #Trump #MAGA #RedNationRising,1,0.9985826,1
"@user How are they trying to destroy you? You missed your 4 kids first day at school to skank about topless with yet another man. Disgraceful. The kids are better off with their dads where theyre happy, safe & have a stable, loving home...",1,0.0005062176,0
"Just remember in some countries a village will burn a woman alive, stone her and rape her corpse if she refutes an arranged marriage",0,0.0007291109,0
Most hysterical woman #KavanaughConfirmationHearings #BrettKavanaugh #CoryBooker #KamalaHarris,1,0.9436273,1
@user go rape a dog you fucking cunt,0,0.0618429,0
Foreign labor is so cheap that many employers simply don’t pay anything and let the immigrant sue in our courts.,0,0.4149451,0
@user Nothing new or alleged in this #India's #Army as it's society do rape women with impunity even on @user p…,0,0.003412273,0
#Lebanon  #Syria #refugees,0,0.00044863948,0
"@user @user Lmao stfu nigga you dont know this shit Im going through nigga, you over here tryna kys over some dumb reason foh, try living my life lmao you pussy boy",0,0.00078971504,0
The thing is if a woman speaks out about rape on Nigerian twitter.The backlash would be shocking. It's not good for the mind. Hence silence,0,0.00045274655,0
Here is Why Cortez is an Idiot  1) Border Crossers and Illegals are NOT Entitled to Enter the U.S (What law?)  2) The U.S already has a safe passage its called LEGAL I#MMIGRATION 3) 90% OF legal Immigrants are non White#Trump #MAGA #RedNatonRising #ThursdayThoughts,1,0.9978301,1
SWEDEN: FOUR MEN RAPE WOMAN WITH COGNITIVE ABILITY OF A 6-YEAR-OLD AND WALK FREEFour men have been charged with gross rape against a developmentally disabled woman. Yesterday they were set free. Why? The court could not prove that they knew she had a developmental disability.,0,0.0015148629,0
@user You sound stupid. Women like you should stay in the kitchen and be quiet. This isnt about the money Obama has but about a dumb president and @user that wont do their job.,1,0.9986332,1
"niggas want you to ride the dick, choke and die for 30 seconds on the dick, juggle on it, gargle their balls like mouthwash, and control you vaginal walls like youre squeezing a stress ball all for them to give you no type of orgasm. goodnight!",1,0.99701595,1
reading and re-reading this lovely conversation between JJLA speaker @user and @user about her novel EVERYONE KNOWS YOU GO HOME for @user 📚⚡️💫,0,0.0004437615,0
"In Denmark, Harsh New Laws for Immigrant ‘Ghettos’",0,0.95700926,1
You Have Just Entered the Twilight Zone; CNN -- Creating Narratives Nightly. #CNNFakeNews,0,0.0033743442,0
Legal quirk often shortens prison time for criminal immigrants #EnforceUSLaws#BuildTheWall #EndDACA #NoAmnesty The cornerstones for true immigration reform.Judges must not ever apply their activism in an unbiased courtroom or be subject to removal!,1,0.9988881,1
"@user India wish that this Lady officer show spine to tackle criminal NETAS,their atrocities on poor&amp; do her duty bravely without fear",0,0.041923765,0
@user STFU BITCH! AND YOU GO MAKE SOME SATANIC MUSIC U ILLUMINATI WHORE!! Fuck you FUCK IMAGINE DRAGONS You cock sucking maggots,1,0.99874616,1
Anti-Trump immigration demo crossing Brooklyn Bridge in New York,0,0.0009554428,0
Bunch of hysterical women protesting again. #KavanaughHearings,1,0.9731381,1
Ireland: Indian Sub-Continent “Taxi Drivers” Fake Marriage Immigration Scam Exposed,0,0.95115435,1
@user Hear hear May bows down and grovels please please Prince whats your name give me a gong when am not in Number 10 send me to a nursing home near buckfast Palace when my ass is being wiped by a immigrant called Alice I remember a Mr @user Austeri,1,0.99744403,1
@user @user Isn't that the guy who encourages men to rape women?,0,0.07002001,0
"Well it seems that Trump tweet has cooled off, wow being a woman and insulting him do not go well together, you just get called a skank and get told you have STDs but I mean the misogyny goes with the base I guess lol. Also someone called me a hick which is the ultimate irony wow",0,0.065685436,0
"You going to open your home to some refugees, Ang?",0,0.0004330152,0
I wonder if the US Conference of Catholic Bishops is aware of this?  They are a major player in the refugee program and depend on the tax dollars we give them to survive!!!,0,0.00047218736,0
"Putin says Muslim refugees and Migrants should go to Saudi Arabia or Iran ""Where their radical beliefs are considered the norm"" - Free Speech Time - @user",0,0.99561775,1
Message to all those liberals advocating open borders.If you import the third world - you will get third world problems. It's not that hard to understand is it?The British National Party will continue to campaign for a traditional Britain!#Brexit #Immigration #bitcoin,1,0.9982256,1
"@user Honey, as a fellow white chick, let me tell you what you need to do here. Shut the fuck up and quit telling black women how to feel or talk about other black women. Stay in your damn lane. Bitch at me about how I'm talking to you or whateve",0,0.9985851,1
"Sweden: K. Loxbo. “Voters' Perceptions of Policy Convergence and the Short-term Opportunities of Anti-immigrant Parties: Examples From Sweden”. In: Scandinavian Political Studies 37.3 (2014), pp. 239-262.",0,0.00033801765,0
@user And you deleted your tweet you pussy shut up and take your pills old man,0,0.0032587706,0
"@user Thanks MUCH for creating this hearing package. As you can see from my other tweets to you, I have a different take on it all (I agree with Coulter that Booker and Harris are competing for the Hysterical Woman Award) but I really appreciate the work you put into this. THX",1,0.9970426,1
"UN picks refugees for UK, picks mostly Syrian Muslims",0,0.0004620485,0
"Did you know? 2,700,000 kids have a parent in prison. 400,000 kids are in foster care. 765,000 are separated from their military parents not knowing if they’ll see them again. But the media focuses on 2,000 kids temporarily separated from illegal immigrants. HAVE THAT SINK IN!",0,0.0003232435,0
"@user You already hold the title of a hysterical, racist, whining beetch!! STFU",1,0.023030363,0
"This is the perfect insult because women are bad, & hysterical women are the worst kind of a bad thing, & the dems are being insulted BY a woman, which is humiliating because women are very bad. Perfect insult by a perfect lady! though thats impossible because ladies are bad,",1,0.9992526,1
Congress 202-224-3121...Police Reports Detail Sexual Abuse at Immigrant Youth Shelters - ProPublica,0,0.00037812119,0
Yale law professor encourages Americans to ‘˜hide immigrants from ICE’ as an act of civil disobedience Whatever happened to Sedition charges to educate aholes like this one ?,0,0.9871609,1
I added a video to a @user playlist Skank - Tanto (I Want You) (Ao Vivo),0,0.00034595793,0
The Family House is adding Burmese food to the Chicago culinary scene - and it is owned by a refugee family! Have you checked it out yet?,0,0.00027794723,0
"In the case of Trump's multiple allegations of sexual assault and rape, his followers called the women liars, and threatened them.",0,0.0006179891,0
A rare move by #Myanmar govt to jail its soldiers for killing #refugees but #humanrights lawyers say more reform is needed @user @user @user @user @user @user,0,0.00048932596,0
@user @user (2) @user after the campaign each woman disappeared. As a rape survivor who…,0,0.00037372133,0
"New Mexico Sheriffs arrest 2 NOT-WHITE men, Siraj Wahhaj &amp; Lucas Morten, for holding at least 11 starving children in a heavily armed, pigsty Islamic compound. #EndALLImmigration#DeportThemAll #BuildTheWallhttps://t.co/tAIplXs7CL",1,0.99924076,1
Rescued migrants escaping North Africa expected to arrive Sunday in Spain,0,0.00035237157,0
"UNHCR aids return of over 2,000 Somali refugees from Yemen: via @user #WithRefugees @user @user @user @user @user",0,0.0002721686,0
@user Your politicians are all new world order globalists. Their intention is to dilute the population and divide the country. This is why migrants from anywhere are so important to them. Get rid of the globalists in government and Oz will once agai,0,0.9921578,1
How can people support a youtuber who's mocked rape like bitch wtf,0,0.033468157,0
Is he mad or get an inspiration ? Former president of Germany Gauck was a happy lover of refugees in 2015 and love multikulti. Now he warns the refugees can destroy Germany society and is afraid !,0,0.9970222,1
The German Government Pays for 3 Week Vacation for Refugees to Go Home,0,0.00044551602,0
"France adopts tough new law on asylum, immigration",1,0.0004689068,0
@user @user And you should know about being a hysterical woman.,1,0.99776196,1
"@user But like... Women can rape women aswell, and women can rape men aswell, and men can rape men aswel…",0,0.0138993785,0
"""I thank with all my heart, as a Minister and as a father, the Libyan authorities and coastguard who saved and brought back to Libya 820 immigrants"" - Matteo Salvini, Italian Prime Minister, 24/06/2018",0,0.0003017506,0
"@user @user @user @user If it's Americans getting shot, why do you even care? Women around the world suffer at the hands of islamic savages.. beatings, acid attacks, rape, murder.. but those guns are so scary to you, aren't they",0,0.34674597,0
"@user Respectfully u worried about paintings, while that rapist'Harvey Weinstein'on the lose for 30 years. 2 more women reporting rape",0,0.0010522507,0
Migrants: UNHCR says migrant arrival emergency in Spain,0,0.00040001617,0
You're such a bitch! Stop being such a FRIGGING SKANK and give him back!,1,0.99803406,1
ICE launches new immigration sweeps in L.A. area; at least 100 detained so farhttps://t.co/v3IIyMkZi2#AgainstAllEnemies #MoreOfThisPlease #TheICEManCometh #StopTheInvasion,1,0.09016083,0
Donations Flood In For Immigrant Children in NYC,0,0.0002863169,0
"@user wah I only make 15 million a year, wah. What a fuckin bitch bro. Cry me a river you pussy.",0,0.013337711,0
#V4 #Kurz others must unconditionally reject “relocation” while making plans to seal-off Spain or surrounding areas. Must not allow reckless decisions of others to hold them hostage.To stop madness migrants must stay n SpainðŸ‘‰Sooner or later will have to follow lead of #Salvini,0,0.9429075,1
@user You people are hysterical. Dow up 26% since election!,0,0.0007491447,0
"@user Whoever sent this rude ass message to you is a fucking cunt. You cant just get over your grief, especially with your mother. I mean for fucks sake, you spent nine months inside that woman. Mourning can last for a lifetime, especially with y",0,0.0006050734,0
im sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth,1,0.99869376,1
Previously Deported Child Rapist Re-Arrested In Texas @user @user #HonorYourOath#ProtectUS#BuildTheWall #DeportThemAll #NoAmnesty #NoDACA #NoAsylum@TheJusticeDept#MaximumSentencing#NoPleaBargain#DeathPenalty#ChildRape,1,0.9994129,1
Years ago a legal immigrant said that she was insulted anyone sneaking into this country would be protected &amp; helped &amp; wanted to know why she &amp; others obeyed the laws and it cost them.   Now the criminals R worshipped &amp; heroes rebuked by the evil that is our #mainstream #enemy.,0,0.0018678504,0
ModriÄ’s grandfather and relatives were killed during the balkans war. MandzukiÄ spent his childhood in Germany as a refugee. Croatia’s story is the most incredible in #WorldCup’s recent memory,0,0.0002907562,0
"@user Forced ,threatened , Bullied into Islam Prayers every where and this is migrants supposed to be wanting a fresh start ur kidding",1,0.009848577,0
@user Skank bitch,1,0.9980877,1
@user Fuck u bitch ass whore,1,0.99782133,1
The one year anniversary of the start of the ethnic cleansing and #genocide in #Myanmar is approaching. #refugees,0,0.00031479044,0
"@user @user you bitch. You fucking whore. A fucking whore like you gets a chance to act in movies. What about the thousands of struggles we have? You motherfucking bitch! You bitch who doesn't know who her parents are, now acting clean! You",1,0.99861836,1
"Everyone calls u btch, and u don't like it? Bitch like whaaat?! Who wouldnt be called bitch u wore like a whore waiting for someone to dig their dick so stfu barbie yo' nigga disagree!",1,0.9977984,1
"@user dats right bitch ass fag cunt slut dumb fucken bitch, shut the fuck up next time",1,0.998579,1
@user @user Hi @user Is there a way to get the ladies to stop shouting out during the hearing? It's having the opposite of the desired effect. I love the silent handmaids. But screaming hysterical women is just insulting to the cause. Maybe they can hold up signs instead?,1,0.5253431,0
@user How do I get on this immigration and refugee board? Seems like it’s stacked.,0,0.0005065879,0
"Hate me, love me, demonize me or worship me. I am mentally ill, a hysterical woman, a rebel & I don't give a fig anymore about social norms. If I want to study STEM & business, I will. Screw your assumption my businesses are cupcake bakeries.I am still kind, loving & a woman.",0,0.0004418656,0
Please share our one-man comedic web series Mr. Shan! Available on @user  Mr. Shan is the story of a young Chinese immigrant in Hollywood on his journey to become the greatest actor of all time. #mrSHAN #PrimeVideo #Comedy @user   Watch:,0,0.00028749916,0
"@user @user Another cunt named Sandip appeared.And crying about developing. Okay Cunt Sandip how did you justifying you other device like x4, G6 family comes with oreo ?? .. how Moto z2 play getting updates for Oreo ???You motherfucker yo",0,0.0019729536,0
@user With respect mr Clowney lots of migrants means shoratages and waiting hours for NHs School and other service u dont,0,0.00056596386,0
Congrats to my brother! Added another degree to the family! 3 / 4 siblings ... how’s that for statistics of an immigrant family?! 😝,0,0.0003259118,0
Another immigrant sexual assault case being ignored by the MSM.,0,0.00042076188,0
"There are thousands of vulnerable migrant children across Europe. 20,000 unaccompanied and separated children arrived in 2017 alone, according to @user And yet the @user amendment has never been properly implemented...",0,0.00029803006,0
Illegal aliens are expensive:   #StopTheInvasion,0,0.9987006,1
"@user @user Do you, the hysterical moron even know what the 25th amendment is?? You should shut the fuck up before I cut you up",0,0.43656704,0
Two blue-blood rednecks (yeah apparently its possible to be both) were shouting at my Iranian boss about how Tr*mp hasnt committed any treason and that Hillary (not the Russians) stole the Dem primary from Bernie.I told them they all sounded like hysterical women.They left.,0,0.995191,1
"In addition to possibly losing a few million holidaymakers because of problems with all male, violent African ""refugees"" Spain could also lose fortunes from ex pats who would move back to the UK and others who would not buy property in Spain. Why does Spain take migrants?",1,0.99819726,1
@user Christians criticize Muslim men as savages 4raping a woman 4showing her ankles. Christian men rape wom…,0,0.003906888,0
"@user Lot of illegal Muslim immigrants r seen in Delhi in Old Delhi,around NZM&amp; Yamuna Banks/Okhla.Delhi fast becoming slum",1,0.9845361,1
WERE CUMMING FOR YOU SKANK @user,1,0.00067290734,0
@user Hilly puts $$above anything I support woman am anti rape but won't return Harv's donations always about money with Clintons,0,0.0027514568,0
@user @user Booker wins the award for putting the 'B' in the hysterical woman category,1,0.95640355,1
@user Infuriating. You never see German French Italian Govt award contracts to UK business in favour of their own,0,0.00065552385,0
@user You have lost all sense of reality. You're one very HYSTERICAL woman .,1,0.99803454,1
"@user in any case at all, a rape victim is guilty of it, we should educate our men to respect women PERIOD #nomeansno",0,0.7692547,0
Prime Minister Theresa May keeps reminding us about the “cultural enrichment” that Muslim immigrants have contributed to Britain - via @user  When will the Brits awaken ?,0,0.99704295,1
U MOTHERFUCKING BITCH DIDNT TELL ME I COULD MOVE MY KING CHIPS WHEN I HAD F O UR AND YOU HAD NONE. CHEATING ASS HOE.,1,0.99826425,1
"I swear I’m getting to places just in the nick of time! It’s exhausting @user RT @user Made your bed, now lie in the flea pit you created 'Tourists go home, refugees welcome': why Barcelona chose migrants over visitors",0,0.00036935837,0
Idols literally arent gonna trust yall with dating shit anymore like fuck they actually wanted to be honest with yall and they trusted yall enough to talk about it and yall ruined their fucking careers . Im pissed off and knetz can choke gn,0,0.000512786,0
The one where I was the only woman on a thread where men were mansplaining Jackie Fox’s rape to me. (The women post…,0,0.00042121255,0
"@user Andrew Cuomo, a self proclaimed ""undocumented"" immigrant who frees criminal #illegalAliens says #GOP is on a ""Jihad"" to deport illegals. That's akin to flipping the bird at taxpayers. You're an embarrassment &amp; disappointment to law abi",1,0.6819033,0
"Angry that UN @user does its job and checks Lebanon isn't coercing Syrian refugees into returning home, Lebanon will stop giving residence permits to the agency's international staff @user",1,0.000529178,0
If youre dating a baby daddy before you call the baby mama bitter go talk to her yourself OR just the stfu and mind your business bc you know damn well that nigga gone lie just to get some pussy and play victim. Idc.,1,0.26070604,0
"""@ThePakistanGuy YA Allah!This filthy skank needs a """"cage match"""" to bring her to righteousness.What I mean is, she needs put into an ISIS Cage, sprayed with petrol...and then a lighted match is thrown in. Ha...now that's how you cure sinful behavior in a w""",0,0.99848014,1
bitch calm down you pussy when yo ppl ain't around,1,0.99880636,1
Well that's just great! @user @user,1,0.00048746387,0
"Today on SFTP, I interview @user and we talk about the most hysterical Pokemon fight that you will never…",0,0.00033860255,0
Immigrant mentality,0,0.00040141348,0
"Canada's PM, Justin Trudeau, spends billions on illegal immigrants, cuts aid to veterans - Free Speech Time - @user",1,0.7676623,0
@user Let's see... Rape woman then kick the dog. This fat pig needs to be neutered & hung in the public squ…,0,0.9972556,1
@user Because they are cowards and the last few active party members are involved in the illegal immigration industry,1,0.9335516,1
Twelve refugee workers die in Italian road crash,0,0.00047964958,0
Bitch stole my tips so I stole hers right back. Fucking cunt.I hate serving.,1,0.99750143,1
"""@CheyOsrs @user But then it's a 50/50 between receiving a dick pic or a """"LOL u ugly any bitch fuck u slut"""" message""",0,0.49192777,0
Hilarious!! Shrieking hysterical women are annoying. Regardless of what point they are trying to get across. Just be an adult.,1,0.99876034,1
"The NGO rescueship Lifeline will now go to Malta. This is the wrong signal for all the humancatcher from the NGOs. The Crew should send into jail, because the have ignored the law and the refugees should be brought back to Libya.",1,0.87205106,1
@user donnie you separated these immigrant families is on you to reunite these families.  Is your responsibility.,0,0.00032547058,0
@user Ive seen you break down in tears and when the audience turned on you so lets not talk about hysterical women.,0,0.036391947,0
@user @user If 1 guy can rape 10 women then it's clearly a problem with women. Speak up!!! No one can help…,0,0.00069381524,0
@user go fuck another kid you pussy,0,0.6272998,0
"@user Stfu pussy, no more Apple Music for you",1,0.99811304,1
Shut the fuck up you fat ass pussy. Nobody likes your Oompa Loompa looking bitch ass self.,1,0.997652,1
I’m an immigrant — and Trump is right on immigration - can you give you insights on this story?,0,0.00030452738,0
"Left the WH dead broke, but were able to buy 2 million dollar homes and buy their Skank daughter a $10 million dollar apartment. Boy, would I love to see those loan applications and bank statements. Can you smell bank fraud and tax shenanigans? #tcot #maga",1,0.99629444,1
"Global refugee numbers reach record high, U.S. and #Canada take in record numbers #UnitedStates...",0,0.00036421957,0
Check out this video- I’m honored I got to see @user start rolling out this new tech in Uganda to make sure @user food gets to the right refugees.,0,0.0005080177,0
Most Americans Agree with #Trump On #Immigration Detain and Deport #BuildtheWall No Welfare for Illegals No Jobs for Illegals #NoAmnesty #FamiliesBelongTogetherMarch,1,0.9987575,1
"@user Great...Italy should take all  refugees and send them all to the Vatican square to live!!!  That would make you happy, right?",0,0.9983961,1
"""Lol you're probably tweeting, """"it's so hard to move on"""" with a dick in your pussy so shut the fuck up fake hoe.""",1,0.99897826,1
"@user 2977 people were murdered by illegal aliens in New York City, Washington DC & Shanksville Pennsylvania on 9/11/01 Help memorialize them today! Visit to help. Please #RETWEET #ThursdayThoughts #NeverForget  #BuildTh",1,0.9988355,1
"@user @user ðŸ‡¨ðŸ‡¦ðŸ‘µðŸ˜¼Barcelona city council, last month, decided 2 back migrants coming in2 the area OVER tourists. They said tourism wrecks popular neighborhoods (raising values etc) whilst migrants bring in new life 2 the country. S",0,0.07381615,0
@user Hilly won't return harv's$250kdonation per Guidestar foundation990 tax form $450million on hand pro woman anti rape til it$$,0,0.0058833496,0
"From refugee to U.S citizen. This is ""Al's Story."" VIDEO âž",0,0.00028781343,0
remember women are inferior to men even though they generally test well at everything men doit's their own faults they suck there's nothing pushing them away from things!!!!!!,1,0.9940142,1
"#Spain and life at EU Core. This is what lunatics at @user want to bring to #Czechia, aggressive male migrants to embrace perverted values of Brussels. Czechs must openly repudiate punks at Zit.#Visegrad culture is not for sale. Once the door is open, it is already too late",1,0.99793893,1
@user If you don't like the song bitch keep it moving hoe. You can't sing you can't do shit but suck dick bitch stfu you dumb white trash ass bitch,1,0.99895096,1
yall gotta learn to start seeing women as human. yall act like were aliens now. yes i have a cunt and tits and what about it sweety are they too sexual for you?? are they not sexual enough?? well either way its non of your fucking business go choke with your 2 inch cock,0,0.9977075,1
Ann Coulter calls Cory Booker a 'hysterical woman',0,0.0021490322,0
@user Muh immigrantssssss,0,0.0004899466,0
"#NetanyahusPuppet #JaredKushner &amp; #Trump allies in Congress (with dualðŸ‡®ðŸ‡±ðŸ‡ºðŸ‡¸Passports) want to strip #Palestinian #Refugees of their status &amp; abolish #UNRWA,The refugee agency that provides assistance to'5.5' Millions #Ethnic Cleansed #Palestinians in the region.Israel PM Idea",0,0.052273955,0
2000+ businesses in #Kakuma refugee camp - amazing the resilience of #refugees in the most difficult of circumstances.,0,0.00027424569,0
Report: Illegal Immigrant Children Strangely Know Very Little About &amp;#8216;Parents&amp;#8217;      Kiddie scam exposed...,0,0.0003963294,0
"Grannies, veterans and tias: Inside the grassroots efforts to help immigrant families separated at the border",0,0.00028937872,0
To the bitch who said the United States is rape FREE. Ask the millions of women who haven’t reported it due to how bad our society is.,0,0.99887604,1
@user @user @user Then don't attack a woman for being a rape victim. This isn't hard.,0,0.0018047598,0
Led Zeppelin - Immigrant Song,0,0.00030316383,0
@user Now the next battle will be Berlin/Brussels attempting to transform illegal migration into legal migration by expanding definition of refugee to include “vulnerable migrants” from certain African countries.,0,0.0058092177,0
#Burundi-an refugees in Tanzania worried about being forcibly repatriated via @user,0,0.0003079967,0
@user @user ME: h-You: BITCH STFU ILYM STUPID DUMB HOE !!,1,0.9987758,1
@user @user @user Hysterical! You are going to be disappointed Jan,0,0.0007953733,0
"@user @user @user @user @user @user They've spread to every corner of our country apparently. Millions (who knows how many really), but millions infiltrated us. They must go too. ALL of them!#NoAmnesty #NoDACA #B",1,0.99925655,1
Who was the more hysterical woman at the Kavanaugh hearings today? #SCOTUS,0,0.9942941,1
Skilled Migrant Residence policy is a great way for New Zealand to gain migrants who are interested to call New Zealand their permanent new home. Today we celebrate success of our client Unnikrishnan Rajendran Nair and his family on becoming a NZ resident.#BrainGainNewZealand,0,0.00028432565,0
Oversupply of cheap labor. We have parollees that need work. #BuildThatWall,1,0.99943334,1
"This is never happening in the USA, we must deport all Muslims form our nation, they are not becoming Americans, they are invaders only to force Sharia on us, must go out of here @user @user #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!!",1,0.9992799,1
@user so you missed an in depth hysterical candy corngate. Episode 2 tonight!,0,0.00052051956,0
Bitch stfu,1,0.99759907,1
"From June 12 - 16, let's call 1-844-4STAND5 to send a powerful message to our lawmakers: We welcome refugees!",0,0.0003671507,0
"Funny: The new right goverment cutted the welfare for refugees. But generally refugees can save money and send them home. 2,000.000.000 â‚¬ run to Syria and Afghanistan. So Austria suport these countries for development.",0,0.00057407,0
I was 18 when birth control became legal by the SCOTUS so I found an osteopath that prescribed it to me at 16. Sen Hatch & Sass yelling in the Senate to get those hysterical women out of the chamber was clear the GOP still wants control of women's bodies. #VoteNoOnKavanaugh,1,0.9836835,1
"@user If the refugees dont get food and water - they will go back quick, here the President havnt to do much !",1,0.98047924,1
